Gender,Department,Attendance (%),Total_Score,Grade,Study_Hours_per_Week,Internet_Access_at_Home,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Cluster
Female,Engineering,80.54,85.91,A,13.3,Yes,Low,3,6.0,1
Female,Engineering,65.93,83.42,D,11.3,Yes,Medium,3,4.1,1
Male,Engineering,88.62,58.85,A,27.3,Yes,Low,1,4.2,0
Male,Engineering,98.57,68.55,A,10.7,Yes,High,8,6.8,0
Male,CS,97.17,95.69,B,15.1,Yes,Low,4,6.5,0
Female,Engineering,63.3,86.94,C,28.7,Yes,Low,1,8.9,1
Male,CS,61.32,88.02,F,7.0,No,High,5,5.3,2
Female,Business,97.87,78.19,A,28.5,Yes,High,10,5.8,1
Female,Business,72.93,83.28,D,14.8,Yes,Medium,8,8.9,1
Female,CS,,75.44,C,24.8,Yes,Medium,8,4.2,1
Male,CS,85.35,87.04,A,13.9,Yes,Medium,10,7.2,0
Female,Engineering,,86.64,B,15.4,Yes,Medium,3,4.5,1
Male,Engineering,63.36,51.55,C,15.9,Yes,Medium,4,8.7,0
Male,CS,93.96,81.59,A,28.7,Yes,High,10,5.4,0
Male,Engineering,58.12,81.49,D,18.8,Yes,High,4,8.1,0
Male,CS,,53.37,A,10.4,Yes,High,3,8.6,0
Female,CS,63.46,70.52,F,20.3,Yes,Low,6,8.2,1
Female,CS,80.35,94.94,C,27.2,Yes,Low,3,6.8,1
Female,CS,56.15,97.67,D,10.4,Yes,Low,6,8.9,1
Female,Business,73.58,89.11,F,13.4,Yes,High,5,7.4,1
Male,Mathematics,81.37,57.57,F,19.3,Yes,Low,2,7.9,0
Male,Engineering,92.44,68.74,A,29.7,Yes,Low,8,5.2,0
Male,Engineering,61.49,59.13,F,16.6,Yes,High,7,6.1,0
Male,CS,90.87,82.61,B,19.6,No,Low,7,7.0,2
Female,Engineering,61.75,88.66,B,8.4,Yes,Low,6,4.7,1
Male,CS,83.84,94.19,C,24.0,Yes,High,9,8.8,0
Female,Engineering,71.53,93.03,A,10.5,No,Low,4,4.5,3
Male,Mathematics,55.73,54.96,C,13.2,Yes,High,5,7.7,0
Male,CS,85.71,56.28,B,22.7,Yes,Low,9,4.3,0
Male,Business,,95.48,A,22.8,Yes,Low,3,4.5,0
Male,CS,58.83,92.19,D,13.0,No,Low,3,7.1,2
Female,CS,67.92,73.02,D,26.3,Yes,High,8,6.3,1
Female,CS,82.66,71.5,B,24.9,Yes,Medium,10,4.0,1
Female,CS,61.7,77.64,A,20.4,Yes,Low,6,6.0,1
Female,CS,59.18,79.83,F,9.5,Yes,Medium,2,5.3,1
Male,CS,,62.71,A,27.6,Yes,Low,3,8.4,0
Male,Engineering,73.58,70.19,A,18.2,Yes,Medium,8,7.5,0
Female,CS,71.43,80.98,B,14.4,Yes,Low,5,7.7,1
Female,Engineering,61.69,60.31,D,28.2,Yes,High,2,8.8,1
Male,Mathematics,52.68,99.94,D,29.3,Yes,Medium,3,7.5,0
Male,Engineering,71.46,64.15,C,22.9,No,High,2,4.8,2
Female,CS,89.41,77.62,A,24.8,Yes,Medium,5,8.7,1
Female,CS,85.76,77.71,A,11.2,Yes,Medium,5,4.6,1
Female,Business,93.04,72.57,B,11.5,Yes,Medium,9,5.0,1
Male,Engineering,50.48,62.08,C,19.2,Yes,Medium,6,5.4,0
Female,Engineering,98.32,78.27,A,29.6,Yes,Low,2,4.9,1
Female,CS,67.07,54.55,C,23.6,Yes,Medium,1,4.1,1
Female,Engineering,99.52,69.35,A,23.6,No,Medium,7,6.3,3
Female,CS,62.63,61.21,A,11.4,Yes,Medium,7,7.4,1
Female,Mathematics,,56.21,F,15.5,Yes,Low,10,6.1,1
Male,Business,67.7,96.27,D,13.6,Yes,Low,6,5.2,0
Female,CS,67.79,85.0,B,12.6,Yes,Medium,2,8.4,1
Male,Engineering,92.11,58.44,A,23.3,Yes,Low,8,5.9,0
Female,CS,,97.47,B,7.5,Yes,Low,4,8.2,1
Female,Engineering,99.61,60.8,A,9.1,Yes,Low,7,4.9,1
Female,Business,80.68,61.78,B,15.3,Yes,Low,8,5.7,1
Male,Engineering,73.16,56.66,C,12.6,Yes,Low,7,8.0,0
Male,CS,,86.39,B,27.6,Yes,High,3,4.2,0
Male,CS,99.83,78.54,A,10.0,Yes,Low,8,8.6,0
Female,Business,77.58,52.91,F,11.2,Yes,Medium,4,6.0,1
Female,Engineering,85.02,51.26,A,9.5,Yes,High,8,8.9,1
Male,Engineering,70.34,76.63,F,26.5,Yes,High,5,7.5,0
Male,CS,77.39,82.58,B,10.1,No,Medium,9,8.7,2
Female,CS,97.13,91.14,B,13.8,Yes,High,3,4.3,1
Male,Mathematics,58.32,73.91,D,21.7,Yes,Medium,2,7.6,0
Female,Engineering,64.62,83.83,A,6.9,Yes,Medium,4,8.4,1
Male,Engineering,57.6,86.68,C,25.4,Yes,High,2,8.9,0
Male,Engineering,89.61,80.65,A,22.7,Yes,Low,2,4.2,0
Male,Business,53.1,67.61,F,11.5,Yes,Low,1,4.4,0
Female,CS,54.08,56.59,D,14.8,Yes,Medium,8,7.7,1
Female,CS,64.92,82.38,D,20.5,Yes,Low,1,4.2,1
Male,Engineering,75.71,88.43,B,28.7,No,Low,8,4.1,2
Female,Engineering,,59.49,D,20.7,Yes,High,9,6.7,1
Female,Business,,74.74,A,11.3,Yes,Low,6,6.6,1
Female,Business,97.87,69.86,A,17.1,Yes,Low,7,7.1,1
Female,CS,97.64,60.29,A,16.2,Yes,High,6,4.1,1
Male,CS,63.97,62.27,A,18.3,Yes,Low,1,6.5,0
Female,Mathematics,86.58,61.88,A,18.0,Yes,High,1,5.4,1
Female,Engineering,78.93,70.95,B,14.1,Yes,Medium,1,7.8,1
Male,Engineering,61.87,69.52,D,26.8,Yes,High,3,5.7,0
Female,Engineering,63.11,77.71,B,13.3,Yes,High,7,5.8,1
Female,Engineering,74.56,54.66,B,18.2,Yes,Medium,8,7.3,1
Female,CS,70.96,79.06,D,11.5,Yes,High,1,7.3,1
Male,Business,64.56,51.09,B,15.9,Yes,Medium,6,4.3,0
Male,Business,90.38,62.87,A,22.0,Yes,Medium,8,7.1,0
Female,Engineering,74.07,75.11,A,23.9,No,Medium,5,7.3,3
Female,Engineering,82.74,84.35,C,25.2,Yes,Low,2,6.3,1
Male,CS,59.46,88.56,D,23.4,Yes,High,4,8.1,0
Male,CS,76.68,51.78,F,16.7,No,Low,4,4.0,2
Male,CS,65.9,76.87,F,5.9,No,Low,4,8.8,2
Female,CS,76.32,67.72,D,18.1,Yes,Medium,8,5.9,1
Female,Mathematics,,84.75,D,6.4,Yes,Low,6,7.0,1
Male,Business,88.45,64.19,B,29.2,Yes,Medium,9,4.2,0
Female,Engineering,67.71,87.19,A,14.4,Yes,Medium,10,7.5,1
Female,Engineering,84.71,80.11,C,17.6,Yes,Medium,1,6.7,1
Female,CS,97.06,89.48,B,8.2,No,Low,1,8.8,3
Female,Mathematics,,99.22,F,29.9,Yes,High,2,6.1,1
Female,CS,57.42,95.43,D,17.3,Yes,Medium,5,7.6,1
Female,CS,83.99,79.66,A,12.5,Yes,Low,6,4.4,1
Female,Engineering,55.25,94.69,F,9.8,Yes,Low,3,4.3,1
Male,Business,93.61,57.65,A,21.2,Yes,Medium,1,8.7,0
Male,Business,75.83,52.15,A,15.9,Yes,Medium,7,5.3,0
Male,CS,69.26,76.66,F,12.9,No,High,1,8.6,2
Male,Business,52.85,98.72,F,5.2,Yes,Low,7,4.4,0
Male,CS,69.04,85.49,F,5.9,Yes,High,9,7.2,0
Male,CS,,65.26,A,22.3,Yes,Medium,1,6.8,0
Male,Business,51.05,83.44,C,17.0,Yes,Medium,8,8.8,0
Male,Business,73.73,52.0,F,26.2,Yes,High,10,6.0,0
Male,Engineering,96.56,73.53,A,23.8,Yes,High,9,4.2,0
Female,Engineering,69.74,61.86,A,19.3,Yes,Medium,8,6.4,1
Female,Business,71.41,52.46,C,19.0,No,Low,1,8.1,3
Male,Business,78.93,62.5,F,23.6,No,Low,4,4.3,2
Female,Business,73.15,86.12,C,23.5,No,Medium,10,4.2,3
Female,Engineering,58.43,77.56,F,13.4,Yes,Low,4,8.1,1
Male,Mathematics,50.93,51.17,C,7.6,Yes,Medium,1,8.1,0
Male,Mathematics,80.49,70.49,F,24.3,Yes,Medium,7,5.0,0
Male,CS,96.04,87.61,A,10.6,Yes,Medium,7,7.3,0
Female,Business,55.32,97.73,C,24.8,Yes,Medium,10,4.3,1
Female,Engineering,60.55,93.72,B,20.5,Yes,Low,9,7.8,1
Male,CS,68.51,50.08,B,13.9,Yes,Low,8,5.5,0
Female,Engineering,90.44,60.94,A,26.3,Yes,Medium,3,5.2,1
Female,CS,63.46,60.39,C,22.3,Yes,Medium,2,7.4,1
Female,Engineering,94.1,70.65,A,18.6,Yes,Low,10,8.6,1
Male,Business,52.75,82.29,F,12.5,Yes,Low,3,4.2,0
Female,CS,97.05,57.65,B,29.7,Yes,Low,8,4.7,1
Female,Engineering,78.04,95.78,F,26.0,Yes,Medium,6,5.3,1
Female,Mathematics,82.94,88.86,F,8.4,Yes,Medium,3,8.6,1
Female,Engineering,68.38,70.97,A,25.2,Yes,Low,2,8.4,1
Female,CS,,79.2,D,8.0,Yes,Medium,1,8.5,1
Female,Engineering,58.33,77.09,C,11.2,Yes,Medium,8,5.9,1
Female,Engineering,52.45,79.11,D,28.9,Yes,Medium,3,5.2,1
Male,Engineering,69.78,93.01,A,26.7,Yes,High,3,5.0,0
Male,Business,92.68,60.01,B,20.2,Yes,Low,5,8.4,0
Female,Engineering,87.75,84.19,A,22.5,Yes,Low,5,5.2,1
Male,Business,75.86,55.35,F,7.2,Yes,Medium,9,6.7,0
Female,Engineering,78.61,72.96,F,13.3,Yes,High,5,5.7,1
Female,CS,56.49,81.79,D,13.1,Yes,Medium,7,6.5,1
Female,Engineering,92.03,50.63,A,5.8,Yes,Low,7,5.7,1
Male,Business,89.35,55.4,A,22.6,Yes,High,7,5.5,0
Female,Engineering,82.82,54.56,C,12.7,Yes,Medium,5,6.1,1
Female,CS,73.31,68.73,F,20.8,Yes,Medium,3,5.7,1
Male,CS,98.22,81.1,B,5.7,Yes,Medium,7,8.2,0
Male,CS,93.95,99.8,B,5.0,Yes,Low,8,6.9,0
Female,CS,,62.7,D,9.3,Yes,Medium,4,4.9,1
Male,Engineering,68.59,56.8,A,22.6,Yes,Medium,6,5.2,0
Male,CS,80.9,70.74,C,20.1,Yes,High,5,4.3,0
Female,Business,78.77,57.3,B,10.0,Yes,Low,10,5.5,1
Female,CS,,51.23,B,18.1,Yes,Medium,2,7.3,1
Female,CS,65.33,78.2,D,20.5,Yes,Medium,1,4.9,1
Male,Engineering,70.35,93.98,C,28.5,No,High,6,4.5,2
Male,CS,78.7,93.04,A,24.1,Yes,Low,10,5.6,0
Male,Business,71.41,55.04,B,8.4,Yes,Medium,6,7.1,0
Female,CS,63.18,57.37,F,11.8,Yes,Medium,7,6.4,1
Male,Engineering,88.05,74.56,B,15.1,Yes,Medium,5,5.7,0
Male,Business,76.57,68.39,C,7.6,Yes,High,1,8.4,0
Female,Engineering,53.38,85.15,D,18.9,Yes,Medium,6,6.3,1
Female,CS,68.42,74.75,A,27.7,Yes,Medium,4,6.3,1
Female,Engineering,94.25,51.01,B,12.7,Yes,Medium,7,4.2,1
Male,Business,87.76,64.23,A,29.6,Yes,Low,2,7.2,0
Female,Mathematics,66.16,95.07,A,11.2,Yes,Low,9,6.3,1
Male,Business,96.91,75.58,A,16.8,Yes,Low,7,4.7,0
Male,CS,53.83,89.9,F,13.6,Yes,Medium,5,5.2,0
Female,Mathematics,98.06,70.11,A,12.7,No,Low,2,5.0,3
Female,CS,62.29,83.85,D,14.4,Yes,Medium,1,4.6,1
Female,CS,50.45,58.45,D,5.8,Yes,Low,5,6.2,1
Female,Business,71.69,86.83,B,18.3,Yes,Medium,10,5.8,1
Female,CS,67.95,89.33,C,23.5,Yes,Low,5,5.8,1
Male,CS,76.95,54.51,C,26.6,Yes,Low,3,5.3,0
Male,CS,89.84,59.17,A,13.1,Yes,Low,9,6.2,0
Male,Engineering,,73.14,D,18.8,Yes,High,10,6.7,0
Female,Business,70.06,81.87,A,27.3,Yes,Low,1,7.1,1
Male,Engineering,71.49,81.87,B,25.0,Yes,Low,5,5.1,0
Female,CS,57.41,83.41,F,16.6,Yes,High,4,7.6,1
Female,Engineering,52.38,85.72,C,9.1,Yes,Medium,2,4.1,1
Male,Mathematics,82.06,75.29,A,19.0,No,Medium,1,7.8,2
Male,Business,53.22,78.74,D,29.7,Yes,High,10,5.4,0
Female,CS,86.69,50.42,A,23.9,No,Medium,4,5.9,3
Male,Mathematics,,58.33,F,26.2,Yes,Medium,6,6.9,0
Female,Business,59.93,74.93,F,9.7,Yes,Medium,8,7.1,1
Male,CS,76.98,87.28,B,27.6,Yes,Medium,10,6.1,0
Male,CS,,90.45,F,5.4,Yes,High,2,8.7,0
Male,CS,71.94,86.45,F,26.6,No,High,2,8.3,2
Male,Business,,74.32,C,11.0,Yes,Medium,6,5.1,0
Male,CS,73.1,64.06,F,20.6,No,Low,4,6.9,2
Female,Engineering,57.43,72.24,D,12.3,Yes,High,10,7.6,1
Male,CS,86.19,50.46,A,8.4,Yes,Low,9,5.1,0
Male,Mathematics,59.34,79.9,D,11.2,Yes,Low,4,4.1,0
Male,CS,86.93,53.73,A,16.8,Yes,Low,2,8.9,0
Female,Mathematics,73.97,57.27,F,28.0,Yes,Low,1,8.8,1
Female,Mathematics,72.69,81.3,A,14.7,Yes,Medium,6,5.6,1
Female,CS,92.57,50.67,A,6.4,Yes,Low,1,5.2,1
Female,Engineering,85.43,78.68,A,5.6,Yes,Low,6,4.8,1
Female,CS,51.65,81.92,D,10.2,Yes,Low,8,7.4,1
Male,Mathematics,64.81,89.41,F,6.3,Yes,Low,6,7.8,0
Male,Engineering,93.55,53.4,B,14.3,Yes,Medium,4,6.1,0
Male,CS,50.92,50.15,D,14.6,Yes,Medium,2,5.2,0
Female,CS,77.26,88.34,C,29.3,Yes,Medium,5,6.2,1
Female,CS,86.39,64.5,A,12.7,Yes,Medium,5,6.6,1
Male,Mathematics,81.09,94.36,F,20.0,Yes,Low,8,6.7,0
Female,Engineering,88.03,59.25,B,25.5,Yes,Medium,3,6.2,1
Female,Business,86.28,79.28,A,17.8,No,Medium,2,4.0,3
Female,CS,,55.47,C,22.4,Yes,Low,1,6.4,1
Male,CS,,70.13,A,29.4,Yes,Medium,2,5.7,0
Male,Mathematics,82.28,94.1,F,13.1,Yes,Low,2,6.8,0
Female,CS,70.12,80.42,A,6.9,Yes,Low,1,4.3,1
Female,Mathematics,73.6,84.48,D,15.8,Yes,Medium,8,8.4,1
Female,CS,85.84,61.3,B,18.5,Yes,Low,8,8.4,1
Female,CS,93.82,96.14,B,19.5,Yes,Low,10,6.8,1
Male,Engineering,63.61,81.17,F,23.5,Yes,Low,4,7.7,0
Female,Mathematics,67.1,55.29,F,27.5,No,Low,3,6.2,3
Male,Mathematics,96.54,50.78,A,17.5,Yes,Low,1,7.0,0
Male,CS,78.93,50.8,A,8.6,Yes,Medium,8,7.1,0
Male,CS,58.95,52.56,F,15.1,No,Low,8,5.8,2
Female,Engineering,,95.58,C,8.9,Yes,High,4,8.8,1
Male,Engineering,99.54,67.92,A,9.6,Yes,High,5,7.0,0
Male,Business,91.17,64.91,A,5.0,Yes,Medium,4,9.0,0
Female,CS,87.29,70.83,A,28.2,No,Low,5,6.2,3
Female,Mathematics,60.4,70.48,A,23.6,Yes,High,4,4.2,1
Female,Engineering,,61.92,A,7.5,Yes,Medium,9,5.5,1
Male,Business,76.29,54.59,C,28.0,Yes,Low,1,7.3,0
Female,Engineering,94.46,55.43,A,26.8,Yes,Medium,10,8.6,1
Male,Engineering,66.49,79.96,F,27.7,Yes,Low,10,7.1,0
Male,Mathematics,53.1,69.84,C,7.4,Yes,Medium,3,6.4,0
Female,Engineering,73.8,95.12,B,7.0,Yes,Medium,7,4.4,1
Male,Business,63.49,73.19,F,6.7,Yes,Low,6,4.7,0
Male,Mathematics,85.76,75.17,A,29.2,Yes,Low,8,4.3,0
Male,Engineering,97.86,96.41,B,21.5,Yes,High,6,7.6,0
Male,Engineering,84.55,75.08,B,9.4,Yes,Medium,8,8.2,0
Female,CS,94.35,75.1,A,28.2,Yes,Low,1,4.8,1
Male,CS,72.65,68.16,B,16.1,Yes,Medium,9,5.6,0
Female,CS,88.58,85.52,A,24.6,Yes,Low,5,6.4,1
Male,CS,92.15,69.61,A,20.9,Yes,High,10,4.7,0
Male,CS,85.54,79.42,A,21.2,Yes,Medium,2,6.1,0
Female,CS,75.39,72.37,C,16.0,Yes,High,1,8.8,1
Male,CS,81.29,76.44,C,14.9,No,High,4,7.6,2
Male,Engineering,85.03,91.35,A,9.0,Yes,High,10,4.8,0
Male,CS,,70.69,B,6.8,Yes,Low,8,4.5,0
Male,CS,90.48,61.5,B,28.2,Yes,High,3,6.2,0
Male,Engineering,97.52,78.52,A,28.4,Yes,Low,10,8.9,0
Male,Engineering,73.26,96.88,D,21.0,Yes,Low,4,8.0,0
Female,Engineering,85.05,84.66,B,14.7,Yes,Low,2,5.5,1
Female,Engineering,86.85,65.42,A,5.6,Yes,Medium,2,4.1,1
Female,Business,83.11,98.15,B,16.2,Yes,Medium,2,6.1,1
Male,Engineering,77.36,67.14,A,21.5,Yes,Medium,10,4.8,0
Male,Engineering,94.08,99.16,B,12.5,Yes,High,1,4.9,0
Male,Mathematics,72.45,59.6,F,13.6,Yes,Medium,10,4.8,0
Female,Business,53.06,99.98,F,16.8,No,Medium,10,7.6,3
Male,Engineering,,53.8,B,17.4,No,Medium,5,4.2,2
Female,Engineering,83.7,85.66,C,23.6,Yes,Medium,5,6.8,1
Male,CS,92.46,87.02,A,17.5,Yes,Medium,3,7.8,0
Male,Engineering,56.93,83.98,C,26.1,Yes,High,3,4.8,0
Male,Mathematics,51.54,88.88,C,17.1,Yes,Low,8,8.5,0
Female,Engineering,96.72,73.59,A,5.8,Yes,Medium,10,4.4,1
Male,Mathematics,57.39,52.71,C,8.5,No,Low,7,7.4,2
Female,Engineering,90.48,67.89,A,23.0,Yes,Medium,4,4.9,1
Male,Mathematics,,82.12,A,16.3,Yes,High,8,8.0,0
Male,Engineering,85.44,82.31,A,16.5,Yes,Low,10,6.9,0
Female,CS,56.56,59.76,C,29.5,Yes,High,9,6.9,1
Male,Engineering,83.37,62.65,D,19.3,Yes,Medium,6,5.7,0
Male,CS,94.45,74.33,B,7.9,Yes,Medium,7,5.4,0
Male,CS,71.28,86.43,A,15.8,Yes,Medium,7,6.3,0
Male,Business,70.68,92.64,C,19.0,Yes,Low,5,7.8,0
Female,CS,,54.32,C,5.9,Yes,High,4,4.8,1
Female,Business,54.11,96.28,F,14.1,Yes,Low,2,8.1,1
Male,CS,94.6,96.39,A,29.2,Yes,Medium,1,6.4,0
Male,CS,93.46,50.4,A,23.8,Yes,High,8,6.3,0
Female,Mathematics,99.9,75.32,A,14.3,No,Low,2,4.1,3
Male,CS,79.26,79.36,D,11.6,Yes,Medium,8,4.6,0
Female,Engineering,87.56,77.69,A,12.1,No,Low,9,6.2,3
Male,Engineering,60.13,80.79,F,25.7,Yes,Low,4,8.9,0
Female,Engineering,83.38,75.17,F,15.0,Yes,Low,1,5.3,1
Female,Mathematics,82.49,64.69,F,26.1,Yes,High,6,4.1,1
Female,Engineering,95.06,54.79,B,27.7,Yes,Medium,8,6.2,1
Female,Engineering,91.54,60.42,B,16.6,Yes,Low,1,4.1,1
Male,Business,96.92,87.01,A,28.6,Yes,High,5,5.7,0
Male,CS,93.44,62.05,A,12.5,Yes,Low,1,5.8,0
Female,Engineering,93.43,91.49,B,11.5,Yes,Medium,7,4.0,1
Female,Mathematics,53.19,70.17,C,7.7,Yes,Medium,6,7.9,1
Female,Engineering,92.3,70.72,A,11.1,Yes,Medium,4,8.6,1
Female,Business,80.37,93.42,C,24.3,Yes,Low,8,9.0,1
Male,Engineering,,60.71,D,15.1,Yes,Medium,8,6.5,0
Female,Business,52.83,59.48,F,8.7,Yes,High,2,5.5,1
Female,Mathematics,83.88,99.27,D,7.7,Yes,Low,5,7.6,1
Female,CS,66.41,77.03,D,17.3,Yes,Low,1,7.7,1
Female,CS,73.39,59.53,C,18.5,Yes,High,3,5.9,1
Female,Engineering,84.09,58.29,A,24.9,Yes,Low,3,6.8,1
Female,Business,95.59,93.08,A,22.9,Yes,Low,10,8.1,1
Female,CS,91.27,79.99,B,9.2,Yes,Low,3,4.9,1
Male,CS,72.53,55.75,C,11.9,Yes,Low,3,4.1,0
Female,CS,69.39,94.35,D,22.3,Yes,Medium,10,6.7,1
Female,Mathematics,61.99,72.2,A,9.5,Yes,Low,2,7.3,1
Female,Engineering,68.62,99.47,F,25.1,Yes,Low,7,6.9,1
Male,Engineering,,64.09,B,21.4,Yes,High,7,7.0,0
Male,CS,98.56,76.44,A,18.4,Yes,Medium,4,6.0,0
Male,CS,78.7,58.66,D,21.1,Yes,Low,8,7.3,0
Female,CS,56.39,71.99,D,7.5,Yes,Low,10,4.2,1
Female,CS,67.64,58.83,C,18.7,Yes,High,10,4.8,1
Female,Mathematics,77.35,65.36,A,16.3,Yes,High,8,6.2,1
Male,Mathematics,76.64,63.49,A,17.8,Yes,High,4,8.7,0
Female,CS,51.78,64.15,D,13.4,Yes,High,6,7.2,1
Male,CS,97.54,98.49,B,16.7,Yes,Medium,6,5.8,0
Male,CS,63.77,51.92,B,27.1,Yes,Low,5,6.3,0
Male,Engineering,50.81,74.84,C,13.6,Yes,High,4,8.2,0
Male,CS,53.82,81.46,C,6.1,Yes,Medium,9,6.7,0
Male,CS,79.01,83.04,C,11.4,Yes,Medium,6,4.2,0
Female,CS,56.89,87.73,C,16.4,Yes,Medium,7,6.1,1
Female,Business,52.09,88.05,D,18.3,Yes,Medium,5,5.9,1
Male,Business,68.98,97.78,D,15.7,Yes,Medium,2,8.5,0
Female,Engineering,81.14,87.78,A,25.7,Yes,Low,6,5.5,1
Female,CS,,91.18,A,27.9,Yes,Low,3,4.3,1
Male,Mathematics,65.67,76.62,A,17.2,Yes,Medium,10,5.8,0
Male,Mathematics,70.89,82.88,C,6.9,Yes,Medium,6,4.2,0
Female,CS,57.97,73.91,D,15.5,Yes,High,3,8.2,1
Female,CS,75.3,63.82,F,9.5,Yes,Medium,8,7.0,1
Female,Engineering,54.26,65.67,C,12.1,Yes,High,7,6.3,1
Female,CS,52.33,68.03,D,25.8,Yes,Low,1,5.8,1
Male,Engineering,75.99,67.03,F,18.4,Yes,High,4,6.1,0
Female,Engineering,62.39,76.66,D,25.7,Yes,Low,2,7.9,1
Male,Engineering,54.77,62.38,C,29.6,No,Medium,6,4.9,2
Male,CS,71.2,75.83,D,18.6,Yes,Low,5,4.4,0
Female,Engineering,95.76,95.81,A,27.8,Yes,Low,2,6.8,1
Female,Mathematics,86.21,70.3,A,22.1,Yes,Low,1,8.3,1
Female,CS,90.78,61.13,A,7.5,Yes,Medium,7,6.8,1
Male,Engineering,93.6,67.34,A,15.4,Yes,Low,9,8.0,0
Male,CS,98.63,93.84,B,21.5,Yes,High,9,8.5,0
Male,CS,88.16,97.08,B,22.6,Yes,Medium,10,4.4,0
Male,Engineering,80.42,94.33,D,26.5,Yes,Medium,3,6.9,0
Female,CS,68.27,64.37,C,20.9,Yes,Medium,6,8.2,1
Male,CS,59.08,69.39,D,7.3,No,Low,10,7.2,2
Male,CS,,98.75,C,8.6,Yes,Medium,1,7.0,0
Female,Engineering,99.75,66.19,A,13.2,Yes,Medium,1,7.9,1
Male,Business,73.37,56.89,A,12.4,No,Low,6,7.5,2
Male,CS,86.18,64.1,A,10.5,Yes,Medium,6,6.5,0
Female,Engineering,74.75,98.2,D,20.4,Yes,Medium,5,4.2,1
Male,CS,71.6,70.79,F,15.7,Yes,Medium,6,7.1,0
Male,Engineering,70.52,96.69,D,22.1,No,Medium,10,5.1,2
Male,Engineering,,55.2,C,14.7,Yes,Medium,5,5.3,0
Male,Engineering,,88.3,F,11.9,Yes,Low,6,7.4,0
Female,Mathematics,87.44,54.67,B,18.8,No,Low,9,6.3,3
Male,Mathematics,93.71,59.87,B,7.4,Yes,Medium,7,7.6,0
Female,CS,,80.81,F,29.7,Yes,Low,3,6.0,1
Male,Business,61.38,71.72,A,21.4,Yes,High,9,8.4,0
Female,CS,,83.33,A,8.1,Yes,Medium,6,6.1,1
Female,Mathematics,67.08,98.67,B,20.6,Yes,Medium,5,6.5,1
Female,CS,65.47,52.64,D,6.9,Yes,Low,4,4.6,1
Male,CS,86.34,59.58,B,17.7,Yes,Low,10,6.5,0
Male,CS,65.23,82.01,F,12.3,Yes,High,1,5.2,0
Male,CS,52.65,94.83,D,22.5,Yes,Low,7,7.8,0
Female,Business,68.68,89.88,C,17.2,Yes,Low,5,7.6,1
Male,Mathematics,86.07,73.28,A,24.6,No,Low,1,4.1,2
Male,Engineering,,87.27,A,10.7,Yes,Low,4,6.5,0
Male,Business,81.48,60.4,F,21.4,Yes,Low,10,4.2,0
Male,Business,83.01,50.69,F,22.2,Yes,High,1,6.8,0
Female,CS,86.69,78.5,A,16.9,Yes,Low,10,8.5,1
Female,CS,94.86,90.66,B,26.5,Yes,High,4,8.3,1
Male,CS,71.63,71.67,D,8.7,Yes,Medium,7,5.2,0
Male,CS,58.32,78.46,D,24.0,No,High,9,4.7,2
Male,CS,65.95,71.11,B,8.3,Yes,Medium,2,8.0,0
Female,CS,71.61,75.7,B,8.9,No,Low,4,6.7,3
Male,CS,85.69,94.22,B,10.0,Yes,Medium,1,6.1,0
Female,CS,50.66,73.91,D,21.5,Yes,Low,6,8.1,1
Female,Mathematics,65.79,50.37,F,21.0,Yes,High,8,5.3,1
Male,CS,88.99,89.99,B,16.1,No,High,3,5.1,2
Male,Engineering,83.54,80.89,C,12.9,Yes,Low,5,7.1,0
Male,Engineering,86.59,86.52,A,20.3,Yes,Medium,1,5.4,0
Female,Engineering,90.59,95.05,B,8.6,Yes,Medium,5,6.1,1
Female,CS,89.16,64.31,A,20.7,Yes,Medium,1,6.3,1
Male,CS,84.11,75.15,D,5.3,Yes,Low,5,5.0,0
Female,CS,71.98,80.12,B,8.6,Yes,Low,9,4.3,1
Male,CS,,67.27,D,22.7,Yes,High,7,7.8,0
Male,CS,78.45,92.3,B,26.8,Yes,Low,7,7.9,0
Female,Engineering,60.14,84.88,D,6.9,Yes,Low,9,7.0,1
Female,Engineering,64.64,86.67,A,21.0,Yes,Low,5,4.7,1
Female,Engineering,,90.4,A,6.5,Yes,Low,8,6.4,1
Female,Engineering,96.24,62.9,A,27.0,Yes,Medium,7,4.9,1
Male,CS,58.94,87.28,C,14.8,Yes,Medium,6,8.4,0
Male,Business,54.12,88.69,F,23.5,Yes,Medium,6,7.5,0
Male,CS,94.08,92.12,B,9.3,Yes,Medium,7,4.2,0
Female,Business,95.76,74.43,A,26.5,Yes,High,10,4.0,1
Male,Business,63.82,75.21,A,15.7,Yes,Low,3,8.9,0
Female,Engineering,68.86,54.91,B,10.2,Yes,Low,5,4.2,1
Female,CS,83.01,92.61,F,19.3,Yes,Low,2,8.3,1
Female,Engineering,66.5,76.67,B,12.2,Yes,High,5,8.8,1
Male,CS,93.86,79.72,A,12.2,Yes,Medium,8,5.5,0
Female,CS,55.38,56.07,D,7.9,Yes,Low,7,6.7,1
Female,CS,51.9,80.09,D,10.3,Yes,Low,3,7.2,1
Female,CS,60.42,52.1,C,24.9,Yes,High,7,6.6,1
Female,Engineering,64.3,96.16,C,18.1,No,Low,2,5.1,3
Female,Business,55.65,93.18,D,13.9,Yes,Low,4,6.9,1
Female,CS,53.28,59.72,D,28.2,Yes,Medium,10,5.3,1
